id,LLM1_score,LLM1_hallucinated,LLM1_ReactionLevel,LLM2_score,LLM2_hallucinated,LLM2_ReactionLevel,LLM3_score,LLM3_hallucinated,LLM3_ReactionLevel,LLM4_score,LLM4_hallucinated,LLM4_ReactionLevel,LLM5_score,LLM5_hallucinated,LLM5_ReactionLevel,LLM6_score,LLM6_hallucinated,LLM6_ReactionLevel,LLM7_score,LLM7_hallucinated,LLM7_ReactionLevel
2274,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Overreact,0.8,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
2275,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Overreact,0.8,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.8,False,Normal
2276,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal
2277,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Overreact
2278,0.6,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.8,False,Normal
2279,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
2280,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.8,False,Normal,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal
2281,0.8,False,Normal,0.0,False,Underreact,0.6,False,Overreact,0.4,False,Overreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
2282,0.8,False,Normal,0.4,False,Overreact,0.8,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
2283,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
18688,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
18689,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
18690,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18691,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18692,0.6,False,Normal,0.8,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
18693,0.2,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
18694,0.2,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
18695,0.2,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
18696,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.8,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
18697,0.2,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
18698,0.0,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18699,0.0,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18700,0.6,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
18701,0.0,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18702,0.0,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18703,0.0,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18704,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18705,0.6,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18951,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
18952,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.6,False,Underreact,0.8,False,Normal,0.0,False,Underreact,0.4,False,Underreact
18953,0.6,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18954,0.0,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18955,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18956,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18957,0.6,False,Underreact,0.6,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18958,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18959,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.6,False,Underreact,0.0,False,Underreact,0.6,False,Underreact
18960,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal
18961,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal
18962,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal
18963,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18964,0.6,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18965,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
18966,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Underreact
18967,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Underreact
18968,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
19218,0.6,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.2,False,Underreact,0.2,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
19219,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Normal
19228,0.2,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Underreact,0.2,False,Overreact,0.0,False,Underreact,0.2,False,Overreact
19229,0.6,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Normal
19230,0.8,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact
19231,0.6,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
19482,0.4,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Underreact,0.2,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
19483,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Normal
19492,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
19493,0.2,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
19494,0.6,False,Normal,0.0,False,Underreact,0.4,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
19495,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Normal,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact
22117,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22120,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22123,0.4,False,Underreact,0.8,False,Normal,1.0,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22125,0.6,False,Normal,0.0,False,Underreact,0.2,False,Overreact,0.4,False,Overreact,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
22126,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22128,0.4,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22130,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
22132,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22135,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22138,0.2,False,Underreact,0.2,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22139,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.2,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22141,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22143,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22145,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
22148,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22151,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22152,0.4,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22154,0.6,False,Normal,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22156,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
22158,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22159,0.8,False,Normal,0.4,False,Overreact,0.6,False,Normal,0.4,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
22161,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22162,0.6,False,Normal,0.4,False,Overreact,0.6,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
22164,0.6,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22454,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22457,0.8,False,Normal,0.4,False,Underreact,0.6,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22460,0.8,False,Normal,0.6,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22462,0.6,False,Normal,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
22463,0.8,False,Normal,0.6,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
22465,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22467,0.8,False,Normal,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.8,False,Normal
22469,0.8,False,Normal,0.6,False,Normal,0.8,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22472,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22475,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22476,0.4,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22478,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22480,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22482,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22485,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22488,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22489,0.6,False,Underreact,0.8,False,Normal,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22491,0.8,False,Normal,0.4,False,Normal,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22493,0.2,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal
22495,0.8,False,Normal,0.0,False,Underreact,0.8,False,Normal,0.6,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22496,0.6,False,Overreact,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
22498,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
22499,0.8,False,Normal,0.0,False,Underreact,0.6,False,Overreact,0.8,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
22501,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23076,0.6,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23079,0.6,False,Underreact,0.0,False,Underreact,0.8,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23082,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.4,False,Underreact
23084,0.8,False,Normal,0.0,False,Underreact,0.6,False,Overreact,0.8,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.6,False,Overreact
23085,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23087,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23090,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,True,Underreact,0.0,False,Underreact,0.4,False,Underreact
23093,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23096,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23099,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23100,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23102,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23105,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23108,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23111,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23114,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23115,0.2,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23117,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.3,False,Underreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Underreact
23118,0.8,False,Normal,0.0,False,Underreact,0.6,False,Overreact,0.4,False,Overreact,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact
23120,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.3,False,Underreact
23121,0.6,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Normal,0.0,False,Underreact,0.4,False,Overreact
23123,0.3,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23124,0.8,False,Normal,0.0,False,Underreact,0.7,False,Normal,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Overreact
23126,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.5,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.3,False,Underreact
23127,0.8,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.5,False,Normal,0.0,False,Underreact,0.4,False,Overreact
23129,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.3,False,Underreact
23425,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
23428,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.2,False,Underreact,0.0,False,Underreact,0.3,False,Underreact
23431,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.5,False,Normal
23433,0.6,False,Overreact,0.0,False,Underreact,0.5,False,Overreact,0.6,False,Normal,0.5,False,Normal,0.0,False,Underreact,0.4,False,Overreact
23434,0.4,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23436,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23439,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23442,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23445,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
23448,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23449,0.2,False,Underreact,0.4,False,Normal,0.6,False,Normal,0.4,False,Underreact,0.4,False,Normal,0.0,False,Underreact,0.4,False,Normal
23451,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.4,False,Normal
23454,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Normal
23457,0.2,False,Underreact,0.4,False,Normal,0.4,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23460,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Normal,0.0,False,Underreact,0.4,False,Underreact
23463,0.2,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.2,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
23464,0.4,False,Underreact,0.0,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.4,False,Underreact
23466,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.4,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
23467,0.8,False,Normal,0.4,False,Overreact,0.6,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.2,False,Overreact
23469,0.2,False,Underreact,0.4,False,Underreact,0.6,False,Normal,0.4,False,Underreact,0.2,False,Underreact,0.0,False,Underreact,0.2,False,Underreact
23470,0.8,False,Normal,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
